dataset,model,n_groups_tested,group_r2_mean,group_r2_sd,group_r2_min,group_r2_max
Higher Ed (N=145),linear,4,-8.78681798070791,6.385005124529852,-18.647570009422747,-0.9748629584541477
Higher Ed (N=145),ridge,4,-8.580671754278676,6.2698807124927525,-18.354463214532377,-0.968760017270414
Higher Ed (N=145),rf,4,-12.999456805230256,14.031628177409111,-35.59128219178082,-0.16892323420074362
Higher Ed (N=145),gbt,4,-10.628114973442154,11.348739777308428,-29.107461316257528,-0.5970423929922921
xAPI-Edu (N=480),linear,12,0.48424352844138824,0.2390469497174178,-0.16620898819662866,0.7066254673565662
xAPI-Edu (N=480),ridge,12,0.5316917433142928,0.22211845878104772,-0.1680372375125454,0.7065327884451786
xAPI-Edu (N=480),rf,12,0.5937100006916571,0.19083966613141437,0.11515555555555557,0.8045197368421053
xAPI-Edu (N=480),gbt,12,0.5728013781600159,0.1776411662473652,0.10704557470700449,0.7765135190769706
Entrance Exam (N=666),linear,3,-0.05946432365903324,0.38289479627632644,-0.527443124227782,0.4104477741067636
Entrance Exam (N=666),ridge,3,0.04662681489109947,0.4020804816963663,-0.5056801121336065,0.43991637195350863
Entrance Exam (N=666),rf,3,0.32207330323703404,0.016221222841615087,0.3021352940301475,0.3418682402321429
Entrance Exam (N=666),gbt,3,0.35092279715403246,0.038528033046036796,0.3063738915488944,0.40036635470138704
UCI Student (N=649),linear,2,-0.09692793122856236,0.10894812028390544,-0.2058760515124678,0.012020189055343078
UCI Student (N=649),ridge,2,-0.09433615568826587,0.10649416967036823,-0.2008303253586341,0.012158013982102367
UCI Student (N=649),rf,2,0.018063499477845302,0.10880832263116541,-0.09074482315332011,0.1268718221090107
UCI Student (N=649),gbt,2,-0.056915218294656345,0.13608728749400117,-0.19300250578865752,0.07917206919934483
Dropout (N=3630),linear,16,0.5266309188610491,0.2970253009132812,-0.5239024719067005,0.7324566765430551
Dropout (N=3630),ridge,16,0.5271762864268544,0.2950833758139634,-0.5149033232297562,0.732550012907508
Dropout (N=3630),rf,16,0.5314578006487756,0.35992827441381786,-0.7883279217479677,0.785670202020202
Dropout (N=3630),gbt,16,0.563935538687284,0.3272593469530443,-0.629290553007509,0.8179397760003273
OULAD (N=32593),linear,22,0.4095653839776249,0.1621179810582289,0.041404144528072284,0.6543271041351055
OULAD (N=32593),ridge,22,0.40956634181335955,0.16211454712615042,0.04138845158833493,0.6543270700311917
OULAD (N=32593),rf,22,0.4815306402084493,0.21147975975119268,-0.05169548884780917,0.7474337400957973
OULAD (N=32593),gbt,22,0.5327104386561036,0.1651250929480435,0.03927045546800345,0.7523164824418136
